datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-10-29 19:00:00,170.0,149.87106323242188,136.08999810116762,20.128936767578125,20.128936767578125,33.91000189883238,33.91000189883238
2014-10-29 20:00:00,176.0,148.7686767578125,135.91517326420893,27.2313232421875,27.2313232421875,40.08482673579107,40.08482673579107
2014-10-29 21:00:00,183.0,147.66629028320312,135.74034842725018,35.333709716796875,35.333709716796875,47.25965157274982,47.25965157274982
2014-10-29 22:00:00,193.0,124.6319808959961,124.30715745776808,68.3680191040039,68.3680191040039,68.69284254223192,68.69284254223192
2014-10-29 23:00:00,215.0,156.38583374023438,138.43201284284186,58.614166259765625,58.614166259765625,76.56798715715814,76.56798715715814
2014-10-30 00:00:00,215.0,138.2386474609375,129.9230165028996,76.7613525390625,76.7613525390625,85.0769834971004,85.0769834971004
2014-10-30 01:00:00,210.0,148.7686767578125,135.91517326420893,61.2313232421875,61.2313232421875,74.08482673579107,74.08482673579107
2014-10-30 02:00:00,214.0,147.66629028320312,135.74034842725018,66.33370971679688,66.33370971679688,78.25965157274982,78.25965157274982
2014-10-30 03:00:00,214.0,126.37032318115234,128.38826800087082,87.62967681884766,87.62967681884766,85.61173199912918,85.61173199912918
2014-10-30 04:00:00,272.0,128.76055908203125,113.61206884392354,143.23944091796875,143.23944091796875,158.38793115607646,158.38793115607646
2014-10-30 05:00:00,198.0,118.78758239746094,111.27795412047263,79.21241760253906,79.21241760253906,86.72204587952737,86.72204587952737
2014-10-30 06:00:00,176.0,156.90988159179688,145.26557438209477,19.090118408203125,19.090118408203125,30.73442561790523,30.73442561790523
2014-10-30 07:00:00,159.0,153.88507080078125,143.13659126460107,5.11492919921875,5.11492919921875,15.863408735398934,15.863408735398934
2014-10-30 08:00:00,158.0,141.6502685546875,134.6728774428152,16.3497314453125,16.3497314453125,23.327122557184794,23.327122557184794
2014-10-30 09:00:00,137.0,91.3738021850586,90.69444876305324,45.626197814941406,45.626197814941406,46.305551236946755,46.305551236946755
2014-10-30 10:00:00,156.0,101.84827423095703,96.68660552436256,54.15172576904297,54.15172576904297,59.31339447563744,59.31339447563744
2014-10-30 11:00:00,161.0,106.40765380859375,113.6782180552775,54.59234619140625,54.59234619140625,47.3217819447225,47.3217819447225
2014-10-30 12:00:00,163.0,98.88948822021484,109.20925105103552,64.11051177978516,64.11051177978516,53.79074894896448,53.79074894896448
2014-10-30 13:00:00,178.0,91.10861206054688,88.4499351877243,86.89138793945312,86.89138793945312,89.5500648122757,89.5500648122757
2014-10-30 14:00:00,180.0,102.30402374267578,109.29771216243542,77.69597625732422,77.69597625732422,70.70228783756458,70.70228783756458
2014-10-30 15:00:00,179.0,112.1586685180664,110.62250959228157,66.8413314819336,66.8413314819336,68.37749040771843,68.37749040771843
2014-10-30 16:00:00,182.0,96.20378112792969,107.13052225771993,85.79621887207031,85.79621887207031,74.86947774228007,74.86947774228007
2014-10-30 17:00:00,192.0,112.43335723876953,117.5846368232518,79.56664276123047,79.56664276123047,74.4153631767482,74.4153631767482
2014-10-30 18:00:00,199.0,127.26749420166016,125.99816285177474,71.73250579833984,71.73250579833984,73.00183714822526,73.00183714822526
2014-10-30 19:00:00,208.0,135.14088439941406,132.1580687191082,72.85911560058594,72.85911560058594,75.8419312808918,75.8419312808918
2014-10-30 20:00:00,212.0,98.90470123291016,96.4815404493205,113.09529876708984,113.09529876708984,115.5184595506795,115.5184595506795
2014-10-30 21:00:00,193.0,135.48008728027344,130.46909418002747,57.51991271972656,57.51991271972656,62.53090581997253,62.53090581997253
2014-10-30 22:00:00,205.0,134.14352416992188,130.29426934306875,70.85647583007812,70.85647583007812,74.70573065693125,74.70573065693125
2014-10-30 23:00:00,206.0,129.73703002929688,128.1602413495664,76.26296997070312,76.26296997070312,77.8397586504336,77.8397586504336
2014-10-31 00:00:00,212.0,145.96206665039062,120.07746262577413,66.03793334960938,66.03793334960938,91.92253737422587,91.92253737422587
2014-10-31 01:00:00,216.0,156.198974609375,143.05219186305303,59.801025390625,59.801025390625,72.94780813694697,72.94780813694697
2014-10-31 02:00:00,232.0,118.68804931640625,105.32717503803309,113.31195068359375,113.31195068359375,126.67282496196691,126.67282496196691
2014-10-31 03:00:00,223.0,127.1303939819336,113.5355694605988,95.8696060180664,95.8696060180664,109.4644305394012,109.4644305394012
2014-10-31 04:00:00,229.0,173.60475158691406,148.7615568955931,55.39524841308594,55.39524841308594,80.23844310440691,80.23844310440691
2014-10-31 05:00:00,206.0,129.50294494628906,115.57615799760774,76.49705505371094,76.49705505371094,90.42384200239226,90.42384200239226
2014-10-31 06:00:00,194.0,158.54798889160156,145.09278040006197,35.45201110839844,35.45201110839844,48.90721959993803,48.90721959993803
2014-10-31 07:00:00,211.0,130.15277099609375,111.57554201676645,80.84722900390625,80.84722900390625,99.42445798323355,99.42445798323355
2014-10-31 08:00:00,225.0,135.2252960205078,113.56790708452321,89.77470397949219,89.77470397949219,111.43209291547679,111.43209291547679
2014-10-31 09:00:00,169.0,137.7288818359375,128.2557781919009,31.2711181640625,31.2711181640625,40.7442218080991,40.7442218080991
2014-10-31 10:00:00,144.0,135.04067993164062,127.90416419397266,8.959320068359375,8.959320068359375,16.09583580602734,16.09583580602734
2014-10-31 11:00:00,150.0,124.42052459716797,123.60294629575483,25.57947540283203,25.57947540283203,26.397053704245167,26.397053704245167
2014-10-31 12:00:00,144.0,142.38868713378906,127.45362335917926,1.6113128662109375,1.6113128662109375,16.54637664082074,16.54637664082074
2014-10-31 13:00:00,143.0,130.272216796875,122.97561629999194,12.727783203125,12.727783203125,20.02438370000806,20.02438370000806
2014-10-31 14:00:00,143.0,119.75435638427734,118.49760924080461,23.245643615722656,23.245643615722656,24.502390759195393,24.502390759195393
2014-10-31 15:00:00,145.0,131.7342987060547,126.27217999768806,13.265701293945312,13.265701293945312,18.727820002311944,18.727820002311944
2014-10-31 16:00:00,152.0,129.54055786132812,125.92056599975982,22.459442138671875,22.459442138671875,26.079434000240184,26.079434000240184
2014-10-31 17:00:00,165.0,146.20559692382812,136.41813233993665,18.794403076171875,18.794403076171875,28.581867660063352,28.581867660063352
2014-10-31 18:00:00,176.0,134.27940368652344,129.99494052424456,41.72059631347656,41.72059631347656,46.005059475755445,46.005059475755445
2014-10-31 19:00:00,209.0,142.15280151367188,136.15484639157802,66.84719848632812,66.84719848632812,72.84515360842198,72.84515360842198
2014-10-31 20:00:00,224.0,149.6456298828125,140.1877999963437,74.3543701171875,74.3543701171875,83.8122000036563,83.8122000036563
2014-10-31 21:00:00,200.0,152.8705291748047,135.8289426004804,47.12947082519531,47.12947082519531,64.17105739951961,64.17105739951961
2014-10-31 22:00:00,188.0,149.06378173828125,135.2141091851087,38.93621826171875,38.93621826171875,52.7858908148913,52.7858908148913
2014-10-31 23:00:00,184.0,158.0343475341797,143.2378144284816,25.965652465820312,25.965652465820312,40.76218557151839,40.76218557151839
2014-11-01 00:00:00,180.0,122.22705841064453,111.01886294379617,57.77294158935547,57.77294158935547,68.98113705620383,68.98113705620383
2014-11-01 01:00:00,189.0,171.5645751953125,157.6356404409398,17.4354248046875,17.4354248046875,31.364359559060205,31.364359559060205
2014-11-01 02:00:00,215.0,170.88381958007812,157.54724586045504,44.116180419921875,44.116180419921875,57.452754139544965,57.452754139544965
2014-11-01 03:00:00,180.0,154.8006591796875,134.27695958180826,25.1993408203125,25.1993408203125,45.723040418191744,45.723040418191744
2014-11-01 04:00:00,81.0,183.59893798828125,168.2242756703675,-102.59893798828125,102.59893798828125,-87.22427567036749,87.22427567036749
2014-11-01 05:00:00,78.0,190.01113891601562,142.7847686320793,-112.01113891601562,112.01113891601562,-64.7847686320793,64.7847686320793
2014-11-01 06:00:00,24.0,170.526123046875,136.83398954963974,-146.526123046875,146.526123046875,-112.83398954963974,112.83398954963974
2014-11-01 07:00:00,26.0,187.08644104003906,168.31063939592633,-161.08644104003906,161.08644104003906,-142.31063939592633,142.31063939592633
2014-11-01 08:00:00,29.0,159.24557495117188,153.33940088781546,-130.24557495117188,130.24557495117188,-124.33940088781546,124.33940088781546
2014-11-01 09:00:00,22.0,130.74411010742188,134.16038393798016,-108.74411010742188,108.74411010742188,-112.16038393798016,112.16038393798016
2014-11-01 10:00:00,14.0,46.16829299926758,66.325894216319,-32.16829299926758,32.16829299926758,-52.325894216319,52.325894216319
2014-11-01 11:00:00,11.0,37.8126335144043,43.61935745346642,-26.812633514404297,26.812633514404297,-32.61935745346642,32.61935745346642
2014-11-01 12:00:00,12.0,44.1349983215332,25.383752018866602,-32.1349983215332,32.1349983215332,-13.383752018866602,13.383752018866602
2014-11-01 13:00:00,11.0,43.196075439453125,26.283068305616894,-32.196075439453125,32.196075439453125,-15.283068305616894,15.283068305616894
2014-11-01 14:00:00,13.0,37.951541900634766,16.639875446350572,-24.951541900634766,24.951541900634766,-3.6398754463505725,3.6398754463505725
2014-11-01 15:00:00,12.0,34.07012176513672,15.49860319609192,-22.07012176513672,22.07012176513672,-3.4986031960919206,3.4986031960919206
2014-11-01 16:00:00,9.0,26.45284652709961,12.01328534923313,-17.45284652709961,17.45284652709961,-3.0132853492331293,3.0132853492331293
2014-11-01 17:00:00,10.0,25.642963409423828,15.079791540698906,-15.642963409423828,15.642963409423828,-5.079791540698906,5.079791540698906
2014-11-01 18:00:00,10.0,26.08743667602539,24.481028436456867,-16.08743667602539,16.08743667602539,-14.481028436456867,14.481028436456867
2014-11-01 19:00:00,15.0,23.600614547729492,25.68177092787242,-8.600614547729492,8.600614547729492,-10.68177092787242,10.68177092787242
2014-11-01 20:00:00,18.0,23.051069259643555,29.099891117266424,-5.051069259643555,5.051069259643555,-11.099891117266424,11.099891117266424
2014-11-01 21:00:00,18.0,21.544322967529297,32.60437503221924,-3.544322967529297,3.544322967529297,-14.604375032219238,14.604375032219238
2014-11-01 22:00:00,14.0,19.014480590820312,20.566948783089842,-5.0144805908203125,5.0144805908203125,-6.566948783089842,6.566948783089842
2014-11-01 23:00:00,16.0,20.189550399780273,20.497786801614282,-4.189550399780273,4.189550399780273,-4.497786801614282,4.497786801614282
2014-11-02 00:00:00,10.0,18.184167861938477,14.445441582859601,-8.184167861938477,8.184167861938477,-4.445441582859601,4.445441582859601
2014-11-02 01:00:00,9.0,18.490379333496094,19.198891458480162,-9.490379333496094,9.490379333496094,-10.198891458480162,10.198891458480162
2014-11-02 02:00:00,6.0,17.7485408782959,13.586621349053601,-11.748540878295898,11.748540878295898,-7.586621349053601,7.586621349053601
2014-11-02 03:00:00,8.0,17.576169967651367,14.309081943919253,-9.576169967651367,9.576169967651367,-6.309081943919253,6.309081943919253
2014-11-02 04:00:00,6.0,18.613292694091797,16.58592988305459,-12.613292694091797,12.613292694091797,-10.58592988305459,10.58592988305459
2014-11-02 05:00:00,3.0,18.19692611694336,12.964060517374037,-15.19692611694336,15.19692611694336,-9.964060517374037,9.964060517374037
2014-11-02 06:00:00,2.0,19.9118595123291,21.750463997760292,-17.9118595123291,17.9118595123291,-19.750463997760292,19.750463997760292
2014-11-02 07:00:00,8.0,19.33643341064453,16.44165094792494,-11.336433410644531,11.336433410644531,-8.441650947924941,8.441650947924941
2014-11-02 08:00:00,8.0,16.442914962768555,11.13283789808959,-8.442914962768555,8.442914962768555,-3.1328378980895906,3.1328378980895906
2014-11-02 09:00:00,7.0,12.78107738494873,-2.4167071982358834,-5.7810773849487305,5.7810773849487305,9.416707198235883,9.416707198235883
2014-11-02 10:00:00,6.0,14.370001792907715,-5.988388770653486,-8.370001792907715,8.370001792907715,11.988388770653486,11.988388770653486
2014-11-02 11:00:00,8.0,11.991020202636719,-13.464391725204322,-3.9910202026367188,3.9910202026367188,21.464391725204322,21.464391725204322
2014-11-02 12:00:00,6.0,9.409138679504395,-25.49775626448188,-3.4091386795043945,3.4091386795043945,31.49775626448188,31.49775626448188
2014-11-02 13:00:00,9.0,10.688287734985352,-33.803655113510885,-1.6882877349853516,1.6882877349853516,42.803655113510885,42.803655113510885
2014-11-02 14:00:00,8.0,11.686738967895508,-33.51917224213231,-3.686738967895508,3.686738967895508,41.51917224213231,41.51917224213231
2014-11-02 15:00:00,7.0,11.634297370910645,-41.2583946141266,-4.6342973709106445,4.6342973709106445,48.2583946141266,48.2583946141266
2014-11-02 16:00:00,10.0,11.714189529418945,-42.839675442798224,-1.7141895294189453,1.7141895294189453,52.839675442798224,52.839675442798224
2014-11-02 17:00:00,10.0,11.895240783691406,-37.64621698876469,-1.8952407836914062,1.8952407836914062,47.64621698876469,47.64621698876469
2014-11-02 18:00:00,11.0,12.19473648071289,-28.24498009300673,-1.1947364807128906,1.1947364807128906,39.24498009300673,39.24498009300673
2014-11-02 19:00:00,10.0,12.366955757141113,-22.87669680201445,-2.3669557571411133,2.3669557571411133,32.87669680201445,32.87669680201445
2014-11-02 20:00:00,7.0,12.406852722167969,-23.66635505434489,-5.406852722167969,5.406852722167969,30.66635505434489,30.66635505434489
2014-11-02 21:00:00,8.0,19.962459564208984,16.111478994784378,-11.962459564208984,11.962459564208984,-8.111478994784378,8.111478994784378
2014-11-02 22:00:00,7.0,144.777587890625,122.1516779046642,-137.777587890625,137.777587890625,-115.1516779046642,115.1516779046642
2014-11-02 23:00:00,10.0,144.98455810546875,126.18463150942989,-134.98455810546875,134.98455810546875,-116.18463150942989,116.18463150942989
2014-11-03 00:00:00,17.0,173.10699462890625,142.88704652277997,-156.10699462890625,156.10699462890625,-125.88704652277997,125.88704652277997
2014-11-03 01:00:00,22.0,172.3851776123047,142.79865194229524,-150.3851776123047,150.3851776123047,-120.79865194229524,120.79865194229524
2014-11-03 02:00:00,28.0,150.85227966308594,127.69675035662596,-122.85227966308594,122.85227966308594,-99.69675035662596,99.69675035662596
2014-11-03 03:00:00,28.0,165.8797607421875,116.05418851769412,-137.8797607421875,137.8797607421875,-88.05418851769412,88.05418851769412
2014-11-03 04:00:00,26.0,176.66793823242188,143.3231264531714,-150.66793823242188,150.66793823242188,-117.3231264531714,117.3231264531714
2014-11-03 05:00:00,25.0,189.01449584960938,121.74174818269017,-164.01449584960938,164.01449584960938,-96.74174818269017,96.74174818269017
2014-11-03 06:00:00,20.0,220.0302734375,162.240888309574,-200.0302734375,200.0302734375,-142.240888309574,142.240888309574
2014-11-03 07:00:00,11.0,218.48458862304688,162.06606347261527,-207.48458862304688,207.48458862304688,-151.06606347261527,151.06606347261527
2014-11-03 08:00:00,28.0,169.6983642578125,140.43419046911458,-141.6983642578125,141.6983642578125,-112.43419046911458,112.43419046911458
2014-11-03 09:00:00,39.0,87.9252700805664,92.64521428791875,-48.925270080566406,48.925270080566406,-53.64521428791875,53.64521428791875
2014-11-03 10:00:00,38.0,57.17090606689453,37.57264226517855,-19.17090606689453,19.17090606689453,0.4273577348214488,0.4273577348214488
2014-11-03 11:00:00,14.0,59.912841796875,58.62758170077283,-45.912841796875,45.912841796875,-44.62758170077283,44.62758170077283
2014-11-03 12:00:00,11.0,51.69235610961914,47.64709483126917,-40.69235610961914,40.69235610961914,-36.64709483126917,36.64709483126917
2014-11-03 13:00:00,18.0,74.16887664794922,40.7351553935619,-56.16887664794922,56.16887664794922,-22.735155393561897,22.735155393561897
2014-11-03 14:00:00,8.0,70.48634338378906,31.61840136918252,-62.48634338378906,62.48634338378906,-23.61840136918252,23.61840136918252
2014-11-03 15:00:00,10.0,66.95889282226562,24.668837249518646,-56.958892822265625,56.958892822265625,-14.668837249518646,14.668837249518646
2014-11-03 16:00:00,10.0,65.91644287109375,24.05400383414694,-55.91644287109375,55.91644287109375,-14.05400383414694,14.05400383414694
2014-11-03 17:00:00,11.0,64.97000885009766,23.439170418775234,-53.970008850097656,53.970008850097656,-12.439170418775234,12.439170418775234
2014-11-03 18:00:00,23.0,63.98786544799805,22.824337003403542,-40.98786544799805,40.98786544799805,0.1756629965964578,0.1756629965964578
2014-11-03 19:00:00,34.0,74.38733673095703,69.07830189009304,-40.38733673095703,40.38733673095703,-35.078301890093044,35.078301890093044
2014-11-03 20:00:00,40.0,121.4541244506836,127.93537814959987,-81.4541244506836,81.4541244506836,-87.93537814959987,87.93537814959987
2014-11-03 21:00:00,43.0,192.92974853515625,159.37859382870573,-149.92974853515625,149.92974853515625,-116.37859382870573,116.37859382870573
2014-11-03 22:00:00,48.0,191.37705993652344,159.203768991747,-143.37705993652344,143.37705993652344,-111.20376899174701,111.20376899174701
2014-11-03 23:00:00,57.0,189.82440185546875,159.0289441547883,-132.82440185546875,132.82440185546875,-102.02894415478829,102.02894415478829
2014-11-04 00:00:00,61.0,188.27169799804688,158.85411931782957,-127.27169799804688,127.27169799804688,-97.85411931782957,97.85411931782957
2014-11-04 01:00:00,60.0,186.7190399169922,158.67929448087085,-126.71903991699219,126.71903991699219,-98.67929448087085,98.67929448087085
2014-11-04 02:00:00,68.0,211.84127807617188,140.83062962951033,-143.84127807617188,143.84127807617188,-72.83062962951033,72.83062962951033
2014-11-04 03:00:00,76.0,217.80575561523438,146.90417177128495,-141.80575561523438,141.80575561523438,-70.90417177128495,70.90417177128495
2014-11-04 04:00:00,72.0,228.36668395996094,174.52472370469047,-156.36668395996094,156.36668395996094,-102.52472370469047,102.52472370469047
2014-11-04 05:00:00,80.0,241.33428955078125,180.77105982849793,-161.33428955078125,161.33428955078125,-100.77105982849793,100.77105982849793
2014-11-04 06:00:00,80.0,236.3198699951172,176.3884565498148,-156.3198699951172,156.3198699951172,-96.3884565498148,96.3884565498148
2014-11-04 07:00:00,66.0,238.2289581298828,180.42141015458049,-172.2289581298828,172.2289581298828,-114.42141015458049,114.42141015458049
2014-11-04 08:00:00,64.0,206.07913208007812,143.0882449696365,-142.07913208007812,142.07913208007812,-79.08824496963649,79.08824496963649
2014-11-04 09:00:00,85.0,155.01490783691406,140.72405138974665,-70.01490783691406,70.01490783691406,-55.72405138974665,55.72405138974665
2014-11-04 10:00:00,96.0,138.15184020996094,121.0040681697073,-42.15184020996094,42.15184020996094,-25.004068169707296,25.004068169707296
2014-11-04 11:00:00,109.0,127.53105163574219,114.31772346748687,-18.531051635742188,18.531051635742188,-5.317723467486871,5.317723467486871
2014-11-04 12:00:00,118.0,113.09584045410156,107.54501503970764,4.9041595458984375,4.9041595458984375,10.454984960292364,10.454984960292364
2014-11-04 13:00:00,141.0,105.53837585449219,98.42826101532826,35.46162414550781,35.46162414550781,42.57173898467174,42.57173898467174
2014-11-04 14:00:00,159.0,98.5562973022461,93.3444605957146,60.443702697753906,60.443702697753906,65.6555394042854,65.6555394042854
2014-11-04 15:00:00,153.0,76.82233428955078,95.72796278802298,76.17766571044922,76.17766571044922,57.27203721197702,57.27203721197702
2014-11-04 16:00:00,153.0,108.325439453125,101.26250298360432,44.674560546875,44.674560546875,51.73749701639568,51.73749701639568
2014-11-04 17:00:00,152.0,114.1977767944336,121.50696071451986,37.802223205566406,37.802223205566406,30.493039285480137,30.493039285480137
2014-11-04 18:00:00,157.0,162.80035400390625,153.0460270411698,-5.80035400390625,5.80035400390625,3.9539729588302066,3.9539729588302066
2014-11-04 19:00:00,159.0,170.9417266845703,157.1653443714943,-11.941726684570312,11.941726684570312,1.8346556285056863,1.8346556285056863
2014-11-04 20:00:00,196.0,179.7355194091797,136.58078681422666,16.264480590820312,16.264480590820312,59.419213185773344,59.419213185773344
2014-11-04 21:00:00,208.0,200.78482055664062,170.09802519752216,7.215179443359375,7.215179443359375,37.90197480247784,37.90197480247784
2014-11-04 22:00:00,215.0,191.7117919921875,163.67483338183007,23.2882080078125,23.2882080078125,51.32516661816993,51.32516661816993
2014-11-04 23:00:00,255.0,203.91180419921875,169.83473924916353,51.08819580078125,51.08819580078125,85.16526075083647,85.16526075083647
2014-11-05 00:00:00,239.0,193.02381896972656,136.01997950048934,45.97618103027344,45.97618103027344,102.98002049951066,102.98002049951066
2014-11-05 01:00:00,232.0,203.55543518066406,165.97661048135654,28.444564819335938,28.444564819335938,66.02338951864346,66.02338951864346
2014-11-05 02:00:00,210.0,207.844482421875,147.11923425039143,2.155517578125,2.155517578125,62.88076574960857,62.88076574960857
2014-11-05 03:00:00,184.0,202.22390747070312,137.9721069260984,-18.223907470703125,18.223907470703125,46.027893073901595,46.027893073901595
2014-11-05 04:00:00,174.0,200.09371948242188,161.76883203963212,-26.093719482421875,26.093719482421875,12.231167960367884,12.231167960367884
2014-11-05 05:00:00,164.0,216.92234802246094,140.53710344306836,-52.92234802246094,52.92234802246094,23.46289655693164,23.46289655693164
2014-11-05 06:00:00,147.0,197.36148071289062,133.58753932340449,-50.361480712890625,50.361480712890625,13.412460676595515,13.412460676595515
2014-11-05 07:00:00,98.0,189.91954040527344,131.19533678846733,-91.91954040527344,91.91954040527344,-33.19533678846733,33.19533678846733
2014-11-05 08:00:00,136.0,161.96060180664062,128.75700817011904,-25.960601806640625,25.960601806640625,7.242991829880964,7.242991829880964
2014-11-05 09:00:00,137.0,88.56989288330078,100.93951909245432,48.43010711669922,48.43010711669922,36.06048090754568,36.06048090754568
2014-11-05 10:00:00,90.0,74.29914093017578,85.92479103924354,15.700859069824219,15.700859069824219,4.075208960756456,4.075208960756456
2014-11-05 11:00:00,14.0,45.735538482666016,28.81163047949441,-31.735538482666016,31.735538482666016,-14.811630479494411,14.811630479494411
2014-11-05 12:00:00,8.0,48.4900016784668,0.21037159076261958,-40.4900016784668,40.4900016784668,7.78962840923738,7.78962840923738
2014-11-05 13:00:00,8.0,44.03335952758789,-5.488262244222753,-36.03335952758789,36.03335952758789,13.488262244222753,13.488262244222753
2014-11-05 14:00:00,11.0,37.39373016357422,-11.277321514618805,-26.39373016357422,26.39373016357422,22.277321514618805,22.277321514618805
2014-11-05 15:00:00,9.0,34.712615966796875,-8.474034740596494,-25.712615966796875,25.712615966796875,17.474034740596494,17.474034740596494
2014-11-05 16:00:00,6.0,29.504859924316406,-9.878526408298626,-23.504859924316406,23.504859924316406,15.878526408298626,15.878526408298626
2014-11-05 17:00:00,6.0,28.00326919555664,-4.333453956336868,-22.00326919555664,22.00326919555664,10.333453956336868,10.333453956336868
2014-11-05 18:00:00,10.0,24.809017181396484,-1.1805840393122793,-14.809017181396484,14.809017181396484,11.18058403931228,11.18058403931228
2014-11-05 19:00:00,10.0,28.200605392456055,25.57610807238926,-18.200605392456055,18.200605392456055,-15.57610807238926,15.57610807238926
2014-11-05 20:00:00,7.0,53.51247787475586,39.34211136652071,-46.51247787475586,46.51247787475586,-32.34211136652071,32.34211136652071
2014-11-05 21:00:00,6.0,52.8382453918457,26.41529970379024,-46.8382453918457,46.8382453918457,-20.41529970379024,20.41529970379024
2014-11-05 22:00:00,5.0,67.1054916381836,53.30657901030278,-62.105491638183594,62.105491638183594,-48.30657901030278,48.30657901030278
2014-11-05 23:00:00,6.0,71.01078796386719,69.62618569864028,-65.01078796386719,65.01078796386719,-63.626185698640285,63.626185698640285
2014-11-06 00:00:00,4.0,79.9251937866211,64.81343818377825,-75.9251937866211,75.9251937866211,-60.813438183778246,60.813438183778246
2014-11-06 01:00:00,5.0,87.62683868408203,76.69324134003219,-82.62683868408203,82.62683868408203,-71.69324134003219,71.69324134003219
2014-11-06 02:00:00,4.0,59.8051872253418,57.423798954786236,-55.8051872253418,55.8051872253418,-53.423798954786236,53.423798954786236
2014-11-06 03:00:00,3.0,85.07475280761719,80.28415551145898,-82.07475280761719,82.07475280761719,-77.28415551145898,77.28415551145898
2014-11-06 04:00:00,8.0,71.57384490966797,75.91066207875437,-63.57384490966797,63.57384490966797,-67.91066207875437,67.91066207875437
2014-11-06 05:00:00,9.0,48.570594787597656,56.64121969350842,-39.570594787597656,39.570594787597656,-47.64121969350842,47.64121969350842
2014-11-06 06:00:00,7.0,40.392269134521484,53.81097290416905,-33.392269134521484,33.392269134521484,-46.81097290416905,46.81097290416905
2014-11-06 07:00:00,7.0,43.31702423095703,63.38703463688573,-36.31702423095703,36.31702423095703,-56.38703463688573,56.38703463688573
2014-11-06 08:00:00,9.0,30.17203140258789,49.87772718270797,-21.17203140258789,21.17203140258789,-40.87772718270797,40.87772718270797
2014-11-06 09:00:00,11.0,10.128764152526855,31.945578807699363,0.8712358474731445,0.8712358474731445,-20.945578807699363,20.945578807699363
2014-11-06 11:00:00,9.0,0.26747220754623413,19.295349998124166,8.732527792453766,8.732527792453766,-10.295349998124166,10.295349998124166
2014-11-06 12:00:00,7.0,0.01377195119857788,7.571330959701186,6.986228048801422,6.986228048801422,-0.5713309597011857,0.5713309597011857
2014-11-06 13:00:00,4.0,0.48892301321029663,-6.10481550433083,3.5110769867897034,3.5110769867897034,10.10481550433083,10.10481550433083
2014-11-06 14:00:00,3.0,3.3463926315307617,-13.62105610102941,-0.3463926315307617,0.3463926315307617,16.62105610102941,16.62105610102941
2014-11-06 15:00:00,4.0,1.0291109085083008,-16.53766661592759,2.970889091491699,2.970889091491699,20.53766661592759,20.53766661592759
2014-11-06 16:00:00,7.0,2.413884162902832,-25.56805691474814,4.586115837097168,4.586115837097168,32.56805691474814,32.56805691474814
2014-11-06 17:00:00,6.0,1.0189428329467773,8.051835591058463,4.981057167053223,4.981057167053223,-2.051835591058463,2.051835591058463
2014-11-06 18:00:00,6.0,88.84964752197266,93.20363428341942,-82.84964752197266,82.84964752197266,-87.20363428341942,87.20363428341942
2014-11-06 19:00:00,33.0,92.56580352783203,95.19599935117618,-59.56580352783203,59.56580352783203,-62.195999351176184,62.195999351176184
2014-11-06 20:00:00,40.0,107.06462860107422,109.77146210195849,-67.06462860107422,67.06462860107422,-69.77146210195849,69.77146210195849
2014-11-06 21:00:00,40.0,131.98452758789062,115.95707817612255,-91.98452758789062,91.98452758789062,-75.95707817612255,75.95707817612255
2014-11-06 22:00:00,48.0,123.85638427734375,118.70939611044244,-75.85638427734375,75.85638427734375,-70.70939611044244,70.70939611044244
2014-11-06 23:00:00,44.0,153.40298461914062,130.79372948942242,-109.40298461914062,109.40298461914062,-86.79372948942242,86.79372948942242
2014-11-07 00:00:00,41.0,152.2363739013672,130.6189046524637,-111.23637390136719,111.23637390136719,-89.6189046524637,89.6189046524637
2014-11-07 01:00:00,44.0,126.42527770996094,122.91717455216687,-82.42527770996094,82.42527770996094,-78.91717455216687,78.91717455216687
2014-11-07 02:00:00,45.0,114.9714126586914,114.24042910620047,-69.9714126586914,69.9714126586914,-69.24042910620047,69.24042910620047
2014-11-07 03:00:00,79.0,153.2388916015625,133.0697963821183,-74.2388916015625,74.2388916015625,-54.06979638211831,54.06979638211831
2014-11-07 04:00:00,76.0,141.64096069335938,130.7680192825918,-65.64096069335938,65.64096069335938,-54.76801928259181,54.76801928259181
2014-11-07 05:00:00,79.0,186.30255126953125,145.50377943501573,-107.30255126953125,107.30255126953125,-66.50377943501573,66.50377943501573
2014-11-07 06:00:00,90.0,150.887939453125,108.11060209530595,-60.887939453125,60.887939453125,-18.11060209530595,18.11060209530595
2014-11-07 07:00:00,73.0,128.33868408203125,99.5604580170461,-55.33868408203125,55.33868408203125,-26.560458017046102,26.560458017046102
2014-11-07 08:00:00,70.0,132.01612854003906,102.06939757745573,-62.01612854003906,62.01612854003906,-32.06939757745573,32.06939757745573
2014-11-07 09:00:00,66.0,88.15030670166016,93.45683701883252,-22.150306701660156,22.150306701660156,-27.456837018832516,27.456837018832516
2014-11-07 10:00:00,59.0,77.18798828125,82.73950303585718,-18.18798828125,18.18798828125,-23.739503035857183,23.739503035857183
2014-11-07 11:00:00,62.0,72.09337615966797,78.27053603161522,-10.093376159667969,10.093376159667969,-16.270536031615222,16.270536031615222
2014-11-07 12:00:00,60.0,68.44567108154297,75.96875893208872,-8.445671081542969,8.445671081542969,-15.968758932088718,15.968758932088718
2014-11-07 13:00:00,41.0,70.84166717529297,82.04230107386334,-29.84166717529297,29.84166717529297,-41.04230107386334,41.04230107386334
